Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,3600,Unknown,2016,Manual,55,80000,Gasoline,Unknown,Low
Private,Customer Offer,1200,Limousine,1998,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,900,Limousine,1997,Automatic,140,150000,Diesel,Yes,High
Private,Customer Offer,13800,Limousine,2007,Manual,150,125000,Diesel,No,Medium
Private,Customer Offer,9500,Limousine,2009,Automatic,197,100000,Diesel,No,Medium
Private,Customer Offer,1650,Coupe,2001,Manual,133,150000,Gasoline,No,Medium
Private,Customer Offer,1600,Limousine,1996,Manual,193,150000,Gasoline,Yes,High
Private,Customer Offer,2800,Coupe,2004,Manual,122,150000,Diesel,Yes,Medium
Private,Customer Offer,3500,Limousine,2004,Manual,122,125000,Gasoline,No,Medium
Private,Customer Offer,7500,SUV,2005,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,12900,Station Wagon,2008,Automatic,239,150000,Diesel,No,Medium
Private,Customer Offer,1800,Station Wagon,2002,Manual,163,150000,Gasoline,Yes,Medium
Private,Customer Offer,5900,Limousine,2009,Manual,90,150000,Gasoline,No,Medium
Private,Customer Offer,2900,Compact Car,1990,Manual,90,125000,Gasoline,No,High
Private,Customer Offer,4500,Coupe,2001,Automatic,129,150000,Gasoline,No,Medium
Private,Customer Offer,3660,Station Wagon,2008,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,6800,Limousine,2011,Manual,163,150000,Diesel,Unknown,Low
Private,Customer Offer,3290,Compact Car,2004,Manual,101,150000,Diesel,Unknown,Medium
Private,Customer Offer,9400,Compact Car,2014,Manual,69,20000,Gasoline,No,Low
Private,Customer Offer,2200,Bus,2008,Automatic,105,150000,Diesel,Unknown,Medium
Private,Customer Offer,3200,Limousine,2003,Manual,220,150000,Gasoline,No,Medium
Private,Customer Offer,1250,Limousine,1992,Manual,90,60000,Gasoline,No,High
Private,Customer Offer,23600,Coupe,2009,Automatic,190,150000,Diesel,No,Medium
Private,Customer Offer,6700,Limousine,2011,Manual,77,40000,Gasoline,No,Low
Private,Customer Offer,4400,Station Wagon,2005,Manual,231,150000,Diesel,No,Medium
Private,Customer Offer,11950,Station Wagon,2010,Manual,218,150000,Gasoline,No,Medium
Private,Customer Offer,9500,Limousine,2006,Automatic,232,150000,Diesel,No,Medium
Private,Customer Offer,849,Unknown,2017,Manual,65,150000,Gasoline,Unknown,Low
Private,Customer Offer,3250,Compact Car,2005,Unknown,54,80000,Gasoline,No,Medium
Private,Customer Offer,16000,Limousine,2014,Automatic,150,20000,Diesel,No,Low
Private,Customer Offer,67500,Coupe,2007,Automatic,480,80000,Gasoline,No,Medium
Private,Customer Offer,8999,Limousine,2004,Automatic,232,150000,Diesel,No,Medium
Private,Customer Offer,9000,Bus,2009,Automatic,150,90000,Diesel,No,Medium
Private,Customer Offer,9500,Station Wagon,2009,Manual,105,125000,Diesel,No,Medium
Private,Customer Offer,700,Compact Car,2000,Manual,58,150000,Gasoline,No,High
Private,Customer Offer,12900,Compact Car,2013,Manual,99,30000,Gasoline,No,Low
Private,Customer Offer,6950,Limousine,2006,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,10200,Bus,2012,Manual,116,125000,Diesel,No,Low
Private,Customer Offer,8200,Convertible,2008,Manual,140,60000,Gasoline,No,Medium
Private,Customer Offer,550,Limousine,1993,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,5700,Unknown,2016,Manual,100,150000,Diesel,No,Low
Private,Customer Offer,1050,Compact Car,1999,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,4400,Station Wagon,2008,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,2499,Limousine,1998,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,2000,Limousine,2000,Manual,125,150000,Unknown,No,High
Private,Customer Offer,4500,Limousine,2008,Manual,90,100000,Gasoline,No,Medium
Private,Customer Offer,2700,Convertible,1998,Manual,132,150000,Gasoline,No,High
Private,Customer Offer,26500,SUV,2014,Automatic,179,125000,Diesel,No,Low
Private,Customer Offer,1600,Station Wagon,1997,Manual,110,150000,Unknown,No,High
Private,Customer Offer,16900,Convertible,2004,Manual,228,125000,Gasoline,No,Medium
Private,Customer Offer,2790,Compact Car,2003,Manual,101,100000,Gasoline,No,Medium
Private,Customer Offer,3950,Limousine,2007,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,1800,Station Wagon,2001,Manual,116,150000,Diesel,Unknown,Medium
Private,Customer Offer,880,Limousine,1993,Manual,55,150000,Gasoline,Unknown,High
Private,Customer Offer,10500,SUV,2006,Manual,152,70000,Gasoline,Unknown,Medium
Private,Customer Offer,800,Station Wagon,1996,Unknown,90,150000,Gasoline,Unknown,High
Private,Customer Offer,500,Compact Car,1998,Manual,45,150000,Unknown,Unknown,High
Private,Customer Offer,58000,Coupe,2002,Manual,400,50000,Gasoline,No,Medium
Private,Customer Offer,10800,Bus,2011,Manual,163,80000,Diesel,Yes,Low
Private,Customer Offer,5300,Limousine,2008,Manual,101,125000,Gasoline,Unknown,Medium
Private,Customer Offer,3499,Limousine,2002,Manual,116,125000,Gasoline,No,Medium
Private,Customer Offer,5999,Limousine,2009,Manual,80,125000,Gasoline,No,Medium
Private,Customer Offer,5350,Limousine,2000,Automatic,143,150000,Diesel,No,High
Private,Customer Offer,2050,Coupe,2003,Manual,163,150000,Gasoline,No,Medium
Private,Customer Offer,10800,Compact Car,2013,Manual,82,30000,Gasoline,No,Low
Private,Customer Offer,4800,Station Wagon,2003,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,7999,Limousine,2008,Manual,122,90000,Gasoline,No,Medium
Private,Customer Offer,1700,Unknown,2017,Manual,110,10000,Gasoline,No,Low
Private,Customer Offer,2750,Compact Car,2001,Manual,82,150000,Gasoline,Unknown,Medium
Private,Customer Offer,4500,Station Wagon,2004,Manual,69,90000,Diesel,No,Medium
Private,Customer Offer,1550,SUV,2000,Manual,128,150000,Gasoline,Yes,High
Private,Customer Offer,5222,Bus,2009,Manual,68,100000,Diesel,No,Medium
Private,Customer Offer,2999,Limousine,2004,Manual,90,125000,Gasoline,Unknown,Medium
Private,Customer Offer,550,Limousine,1996,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,12000,Bus,2004,Manual,105,150000,Diesel,Unknown,Medium
Private,Customer Offer,1950,Bus,2003,Manual,110,150000,Diesel,No,Medium
Private,Customer Offer,39499,SUV,2011,Automatic,245,125000,Diesel,No,Low
Private,Customer Offer,6900,Limousine,2006,Manual,116,125000,Gasoline,No,Medium
Private,Customer Offer,18300,Limousine,2010,Manual,179,125000,Gasoline,No,Medium
Private,Customer Offer,1750,Unknown,2016,Manual,83,150000,Unknown,Unknown,Low
Private,Customer Offer,899,Unknown,2017,Manual,60,150000,Gasoline,Unknown,Low
Private,Customer Offer,2250,Station Wagon,2002,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,3888,Limousine,2008,Manual,105,90000,Diesel,No,Medium
Private,Customer Offer,3000,Limousine,1998,Manual,150,150000,Gasoline,Yes,High
Private,Customer Offer,2800,Compact Car,2008,Manual,68,150000,Gasoline,No,Medium
Private,Customer Offer,4249,Convertible,2000,Manual,110,150000,Gasoline,Unknown,High
Private,Customer Offer,1500,Compact Car,1986,Manual,75,90000,Gasoline,No,High
Private,Customer Offer,2600,Station Wagon,2002,Automatic,180,150000,Diesel,Unknown,Medium
Private,Customer Offer,1300,Limousine,1997,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,1600,Convertible,2001,Manual,136,150000,Gasoline,Yes,Medium
Private,Customer Offer,600,Unknown,2000,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,3165,Limousine,2004,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,1250,Limousine,1996,Manual,60,125000,Gasoline,No,High
Private,Customer Offer,7000,Compact Car,2004,Manual,102,90000,Gasoline,No,Medium
Private,Customer Offer,3300,Compact Car,2006,Manual,54,60000,Gasoline,No,Medium
Private,Customer Offer,7250,Limousine,2010,Manual,82,50000,Gasoline,No,Medium
Private,Customer Offer,6499,Limousine,2008,Automatic,258,150000,Gasoline,No,Medium
Private,Customer Offer,2000,Unknown,2017,Manual,75,150000,Gasoline,Unknown,Low
Private,Customer Offer,8500,Unknown,2016,Manual,177,150000,Unknown,No,Low
Private,Customer Offer,1200,Unknown,2000,Manual,60,150000,Unknown,No,High
Private,Customer Offer,7490,Convertible,2004,Manual,90,90000,Gasoline,No,Medium
Private,Customer Offer,8790,Station Wagon,2006,Manual,179,150000,Diesel,No,Medium
Private,Customer Offer,1000,Limousine,1999,Manual,116,150000,Gasoline,Yes,High
Private,Customer Offer,2800,Limousine,2004,Manual,82,150000,Gasoline,No,Medium
Private,Customer Offer,1450,Compact Car,2001,Manual,50,125000,Unknown,No,Medium
Private,Customer Offer,3850,Limousine,2005,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,2100,Compact Car,1999,Manual,90,150000,Diesel,Yes,High
Private,Customer Offer,3595,Unknown,2018,Unknown,75,150000,Gasoline,Unknown,Low
Private,Customer Offer,2999,Convertible,2003,Manual,109,150000,Gasoline,No,Medium
Private,Customer Offer,5400,Other,2004,Manual,231,150000,Gasoline,No,Medium
Private,Customer Offer,66500,Coupe,2009,Automatic,385,80000,Gasoline,No,Medium
Private,Customer Offer,14000,Station Wagon,2010,Manual,110,70000,Diesel,No,Medium
Private,Customer Offer,3900,Limousine,1991,Automatic,109,150000,Gasoline,No,High
Private,Customer Offer,32500,SUV,2009,Automatic,286,125000,Diesel,No,Medium
Private,Customer Offer,7000,Station Wagon,2014,Automatic,102,30000,Diesel,No,Low
Private,Customer Offer,2350,Limousine,2001,Manual,125,150000,Gasoline,No,Medium
Private,Customer Offer,7450,Bus,2008,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,2600,Bus,2005,Manual,90,150000,Diesel,No,Medium
Private,Customer Offer,1590,Compact Car,2000,Manual,82,150000,Gasoline,No,High
Private,Customer Offer,3000,Limousine,2007,Manual,75,80000,Gasoline,No,Medium
Private,Customer Offer,3200,Station Wagon,2003,Manual,75,60000,Gasoline,No,Medium
Private,Customer Offer,1399,Bus,1999,Automatic,188,150000,Gasoline,Yes,High
Private,Customer Offer,10600,Station Wagon,2012,Manual,101,30000,Gasoline,No,Low
Private,Customer Offer,12999,Unknown,2017,Manual,99,20000,Unknown,No,Low
Private,Customer Offer,990,Compact Car,1996,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,1300,Other,1997,Manual,129,5000,Gasoline,No,High
Private,Customer Offer,1600,Unknown,2005,Unknown,200,150000,Unknown,Yes,Medium
Private,Customer Offer,3990,Limousine,2006,Manual,97,150000,Gasoline,No,Medium
Private,Customer Offer,1750,Station Wagon,1999,Manual,136,150000,Gasoline,No,High
Private,Customer Offer,700,Compact Car,1995,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,6250,SUV,2007,Manual,141,70000,Gasoline,No,Medium
Private,Customer Offer,1890,Compact Car,1999,Manual,110,150000,Diesel,No,High
Private,Customer Offer,2700,Coupe,1994,Manual,163,125000,Gasoline,No,High
Private,Customer Offer,1650,Compact Car,2003,Manual,60,125000,Gasoline,No,Medium
Private,Customer Offer,999,Compact Car,2001,Manual,58,150000,Gasoline,No,Medium
Private,Customer Offer,29600,Convertible,2006,Manual,280,50000,Gasoline,No,Medium
Private,Customer Offer,12650,Bus,2008,Manual,102,125000,Diesel,No,Medium
Private,Customer Offer,17000,Compact Car,2014,Manual,182,20000,Gasoline,No,Low
Private,Customer Offer,2200,Station Wagon,2008,Manual,110,150000,Diesel,No,Medium
Private,Customer Offer,850,Compact Car,1999,Manual,50,125000,Gasoline,No,High
Private,Customer Offer,1000,Compact Car,2000,Manual,101,150000,Diesel,No,High
Private,Customer Offer,16400,Convertible,2008,Manual,170,50000,Gasoline,No,Medium
Private,Customer Offer,6800,SUV,2004,Manual,174,150000,Diesel,No,Medium
Private,Customer Offer,16150,Limousine,2011,Manual,314,70000,Gasoline,No,Low
Private,Customer Offer,2550,Station Wagon,2002,Manual,105,150000,Gasoline,No,Medium
Private,Customer Offer,6500,Bus,2006,Manual,116,150000,Diesel,No,Medium
Private,Customer Offer,1999,Station Wagon,2000,Manual,116,150000,Diesel,No,High
Private,Customer Offer,1500,Compact Car,2003,Manual,54,150000,Gasoline,No,Medium
Private,Customer Offer,2200,Compact Car,2002,Manual,58,125000,Gasoline,No,Medium
Private,Customer Offer,798,Compact Car,1997,Manual,45,90000,Gasoline,Yes,High
Private,Customer Offer,9999,Limousine,2007,Automatic,130,125000,Gasoline,Unknown,Medium
Private,Customer Offer,7500,Limousine,2003,Automatic,204,150000,Diesel,No,Medium
Private,Customer Offer,1700,Limousine,2000,Manual,90,150000,Diesel,Yes,High
Private,Customer Offer,5800,Bus,1988,Manual,69,150000,Diesel,No,High
Private,Customer Offer,1990,Compact Car,2007,Manual,63,100000,Gasoline,No,Medium
Private,Customer Offer,5100,Station Wagon,2007,Manual,131,150000,Diesel,Unknown,Medium
Private,Customer Offer,12300,Limousine,2008,Manual,143,150000,Diesel,Unknown,Medium
Private,Customer Offer,890,Compact Car,2001,Manual,58,150000,Diesel,No,Medium
Private,Customer Offer,5000,Limousine,2006,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,1500,Limousine,1978,Manual,90,60000,Gasoline,Unknown,High
Private,Customer Offer,8490,Limousine,1999,Automatic,220,150000,Gasoline,No,High
Private,Customer Offer,30900,Limousine,2015,Automatic,230,10000,Gasoline,No,Low
Private,Customer Offer,1400,Compact Car,2004,Manual,54,125000,Unknown,Unknown,Medium
Private,Customer Offer,3500,SUV,2001,Manual,100,150000,Diesel,No,Medium
Private,Customer Offer,2200,Limousine,1997,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,5600,Station Wagon,2008,Automatic,235,125000,Diesel,No,Medium
Private,Customer Offer,17750,Station Wagon,2013,Manual,116,100000,Diesel,No,Low
Private,Customer Offer,4490,Station Wagon,2005,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,5590,Compact Car,2009,Automatic,71,40000,Gasoline,No,Medium
Private,Customer Offer,3777,Bus,2003,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,500,Limousine,1996,Manual,126,150000,Unknown,No,High
Private,Customer Offer,21900,Limousine,2011,Automatic,177,125000,Diesel,No,Low
Private,Customer Offer,2500,Unknown,2017,Manual,800,125000,LPG,No,Low
Private,Customer Offer,3290,Limousine,2003,Manual,84,60000,Gasoline,No,Medium
Private,Customer Offer,10666,Limousine,2005,Automatic,256,125000,Gasoline,No,Medium
Private,Customer Offer,7500,Bus,2006,Unknown,109,125000,Unknown,No,Medium
Private,Customer Offer,1100,Limousine,1996,Manual,136,150000,Gasoline,No,High
Private,Customer Offer,1000,Compact Car,2000,Manual,58,5000,Gasoline,No,High
Private,Customer Offer,29500,Limousine,2010,Automatic,245,90000,Diesel,No,Medium
Private,Customer Offer,17450,Limousine,2011,Manual,143,80000,Diesel,No,Low
Private,Customer Offer,9450,Bus,2012,Manual,114,125000,Diesel,No,Low
Private,Customer Offer,1000,Compact Car,1999,Manual,60,150000,Gasoline,Yes,High
Private,Customer Offer,3300,Limousine,1996,Automatic,326,150000,Gasoline,No,High
Private,Customer Offer,1200,Coupe,1999,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,4250,Limousine,2007,Manual,177,150000,Diesel,No,Medium
Private,Customer Offer,12900,Compact Car,2015,Manual,87,30000,Gasoline,No,Low
Private,Customer Offer,11000,Convertible,2008,Manual,160,70000,Gasoline,No,Medium
Private,Customer Offer,1400,Station Wagon,2004,Manual,82,150000,Gasoline,Yes,Medium
Private,Customer Offer,1149,Compact Car,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,2500,Compact Car,2003,Manual,54,150000,Gasoline,No,Medium
Private,Customer Offer,2600,Coupe,1999,Manual,200,150000,Gasoline,Yes,High
Private,Customer Offer,5999,Convertible,2003,Manual,163,150000,Diesel,No,Medium
Private,Customer Offer,18999,Convertible,2008,Manual,197,150000,Diesel,No,Medium
Private,Customer Offer,1400,Compact Car,2004,Manual,69,150000,Diesel,No,Medium
Private,Customer Offer,1798,Compact Car,2003,Manual,58,125000,Gasoline,No,Medium
Private,Customer Offer,1100,Compact Car,1999,Manual,56,150000,Gasoline,No,High
Private,Customer Offer,11200,Unknown,2006,Automatic,264,125000,Gasoline,Unknown,Medium
Private,Customer Offer,42490,Limousine,2011,Automatic,340,70000,Diesel,No,Low
Private,Customer Offer,16300,Coupe,2011,Automatic,177,100000,Diesel,No,Low
Private,Customer Offer,599,Unknown,2016,Unknown,59,150000,Unknown,Unknown,Low
Private,Customer Offer,1999,Compact Car,2001,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,500,Compact Car,1998,Manual,58,150000,Gasoline,No,High
Private,Customer Offer,1780,Unknown,2018,Manual,90,150000,Diesel,No,Low
Private,Customer Offer,9750,Limousine,2012,Manual,86,60000,Gasoline,No,Low
Private,Customer Offer,42850,Coupe,2014,Automatic,245,40000,Diesel,No,Low
Private,Customer Offer,12000,Unknown,2017,Automatic,272,150000,Gasoline,No,Low
Private,Customer Offer,22222,SUV,1996,Automatic,272,150000,Gasoline,No,High
Private,Customer Offer,998,Station Wagon,2000,Manual,133,60000,Gasoline,Yes,High
Private,Customer Offer,4250,Bus,2003,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,18990,Coupe,2012,Manual,184,60000,Diesel,No,Low
Private,Customer Offer,3599,Compact Car,2005,Manual,97,90000,Gasoline,No,Medium
Private,Customer Offer,2000,Bus,2004,Manual,135,150000,LPG,No,Medium
Private,Customer Offer,25000,Station Wagon,2015,Manual,150,10000,Diesel,No,Low
Private,Customer Offer,1600,Limousine,1998,Manual,194,40000,Gasoline,No,High
Private,Customer Offer,3400,Compact Car,2008,Manual,67,90000,Gasoline,No,Medium
Private,Customer Offer,1300,Bus,2002,Manual,107,150000,Gasoline,No,Medium
Private,Customer Offer,1900,Compact Car,2001,Manual,75,100000,Gasoline,Unknown,Medium
Private,Customer Offer,2999,Station Wagon,2005,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,16500,Station Wagon,2012,Manual,140,90000,Diesel,No,Low
Private,Customer Offer,3800,Convertible,1991,Manual,113,150000,Gasoline,No,High
Private,Customer Offer,13900,Station Wagon,2015,Manual,95,50000,Diesel,Yes,Low
Private,Customer Offer,600,Unknown,2018,Manual,75,150000,Gasoline,Unknown,Low
Private,Customer Offer,21499,Station Wagon,2014,Manual,150,20000,Gasoline,No,Low
Private,Customer Offer,22900,Convertible,2011,Automatic,204,70000,Diesel,No,Low
Private,Customer Offer,3800,Limousine,1999,Manual,245,150000,Gasoline,No,High
Private,Customer Offer,690,Compact Car,2003,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,9900,Compact Car,2012,Manual,86,50000,Gasoline,No,Low
Private,Customer Offer,1499,Compact Car,1999,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,8000,Limousine,2008,Manual,143,150000,Diesel,No,Medium
Private,Customer Offer,4800,Limousine,2004,Manual,163,150000,Unknown,No,Medium
Private,Customer Offer,3900,Bus,2003,Manual,87,125000,Gasoline,No,Medium
Private,Customer Offer,5499,Station Wagon,2009,Manual,60,40000,Gasoline,No,Medium
Private,Customer Offer,4000,Bus,2011,Manual,101,150000,Diesel,No,Low
Private,Customer Offer,2900,Station Wagon,2004,Automatic,163,150000,Diesel,Unknown,Medium
Private,Customer Offer,950,Station Wagon,1998,Manual,121,150000,Gasoline,No,High
Private,Customer Offer,1499,Station Wagon,2003,Manual,121,150000,Diesel,No,Medium
Private,Customer Offer,11700,Limousine,2010,Manual,105,40000,Gasoline,No,Medium
Private,Customer Offer,9990,Limousine,2006,Automatic,177,150000,Diesel,No,Medium
Private,Customer Offer,4500,Station Wagon,2002,Automatic,131,150000,Gasoline,No,Medium
Private,Customer Offer,16500,Compact Car,2009,Automatic,211,150000,Unknown,No,Medium
Private,Customer Offer,15900,Station Wagon,2011,Manual,184,90000,Diesel,No,Low
Private,Customer Offer,20550,SUV,2012,Automatic,184,60000,Diesel,No,Low
Private,Customer Offer,3500,Bus,2001,Automatic,144,150000,Diesel,Unknown,Medium
Private,Customer Offer,14999,Coupe,2007,Manual,200,150000,Gasoline,No,Medium
Private,Customer Offer,1399,Compact Car,2000,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,2100,Coupe,1998,Manual,136,150000,Unknown,No,High
Private,Customer Offer,5099,Limousine,2001,Automatic,170,150000,Gasoline,No,Medium
Private,Customer Offer,550,Coupe,1994,Automatic,140,150000,Gasoline,No,High
Private,Customer Offer,5900,Bus,2006,Manual,140,150000,Gasoline,No,Medium
Private,Customer Offer,1449,Unknown,2017,Manual,75,150000,Gasoline,Unknown,Low
Private,Customer Offer,999,Compact Car,2000,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,1790,Compact Car,1997,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,7875,Station Wagon,2005,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,1500,Compact Car,2005,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,2200,Limousine,2002,Manual,108,150000,Gasoline,Yes,Medium
Private,Customer Offer,6400,Station Wagon,2004,Manual,200,150000,Gasoline,No,Medium
Private,Customer Offer,3800,Station Wagon,2006,Manual,150,150000,Diesel,Unknown,Medium
Private,Customer Offer,3000,Station Wagon,1998,Manual,190,5000,Gasoline,No,High
Private,Customer Offer,1500,Station Wagon,1999,Unknown,150,150000,Diesel,No,High
Private,Customer Offer,3750,Coupe,2001,Manual,225,150000,Gasoline,No,Medium
Private,Customer Offer,11900,Convertible,2011,Manual,120,60000,Gasoline,No,Low
Private,Customer Offer,3950,Station Wagon,2003,Manual,175,150000,Gasoline,No,Medium
Private,Customer Offer,2000,Limousine,1996,Manual,150,150000,Gasoline,Yes,High
Private,Customer Offer,10500,Station Wagon,2012,Manual,110,125000,Diesel,No,Low
Private,Customer Offer,2100,Station Wagon,2005,Manual,113,150000,Gasoline,No,Medium
Private,Customer Offer,1500,Unknown,2000,Manual,50,150000,Gasoline,Unknown,High
Private,Customer Offer,2950,Station Wagon,2000,Manual,150,150000,Gasoline,Unknown,High
Private,Customer Offer,699,Compact Car,2003,Manual,58,150000,Gasoline,No,Medium
Private,Customer Offer,700,Compact Car,1993,Manual,55,150000,Gasoline,Unknown,High
Private,Customer Offer,18600,Limousine,2014,Automatic,110,10000,Gasoline,No,Low
Private,Customer Offer,3950,Limousine,2008,Manual,143,150000,Diesel,No,Medium
Private,Customer Offer,3199,Compact Car,2003,Manual,60,10000,Gasoline,No,Medium
Private,Customer Offer,4600,Station Wagon,2008,Manual,109,125000,LPG,No,Medium
Private,Customer Offer,1500,Compact Car,2000,Unknown,60,150000,Gasoline,Unknown,High
Private,Customer Offer,11200,Station Wagon,2007,Manual,170,150000,Diesel,No,Medium
Private,Customer Offer,31000,SUV,2015,Automatic,171,30000,Diesel,No,Low
Private,Customer Offer,9000,Compact Car,2010,Manual,120,50000,Gasoline,No,Medium
Private,Customer Offer,1999,Station Wagon,2001,Manual,105,150000,Gasoline,No,Medium
Private,Customer Offer,500,Station Wagon,2000,Manual,97,150000,Gasoline,No,High
Private,Customer Offer,6399,Station Wagon,1999,Automatic,299,150000,Gasoline,Unknown,High
Private,Customer Offer,5555,Limousine,2006,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,1400,Compact Car,2001,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,27099,Bus,2014,Manual,136,50000,Diesel,No,Low
Private,Customer Offer,7350,Limousine,2008,Automatic,105,150000,Diesel,No,Medium
Private,Customer Offer,15500,Compact Car,2014,Manual,86,10000,Gasoline,No,Low
Private,Customer Offer,10000,Other,1973,Manual,180,150000,Gasoline,No,High
Private,Customer Offer,3299,Station Wagon,2004,Manual,109,150000,Diesel,No,Medium
Private,Customer Offer,2333,Convertible,1999,Manual,193,150000,Gasoline,Unknown,High
Private,Customer Offer,10999,Station Wagon,2010,Manual,143,150000,Diesel,No,Medium
Private,Customer Offer,4250,Limousine,2002,Manual,170,125000,Gasoline,No,Medium
Private,Customer Offer,600,Compact Car,1998,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,1200,Bus,1997,Manual,125,150000,LPG,No,High
Private,Customer Offer,4900,SUV,2001,Manual,120,50000,Gasoline,No,Medium
Private,Customer Offer,1250,Compact Car,2007,Manual,60,125000,Gasoline,No,Medium
Private,Customer Offer,7990,Coupe,2009,Manual,140,150000,Gasoline,No,Medium
Private,Customer Offer,14500,Limousine,2014,Manual,120,30000,Gasoline,No,Low
Private,Customer Offer,500,Compact Car,2000,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,649,Compact Car,2000,Manual,65,150000,Gasoline,Unknown,High
Private,Customer Offer,500,Compact Car,2004,Manual,64,150000,Diesel,Yes,Medium
Private,Customer Offer,1299,Limousine,1991,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,13300,Compact Car,2013,Automatic,179,30000,Gasoline,No,Low
Private,Customer Offer,2900,Limousine,2004,Manual,103,90000,Gasoline,No,Medium
Private,Customer Offer,8900,Convertible,2007,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,2600,Compact Car,2009,Manual,69,125000,Gasoline,No,Medium
Private,Customer Offer,8500,Limousine,2003,Automatic,275,150000,Diesel,No,Medium
Private,Customer Offer,4250,Limousine,2001,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,12700,Station Wagon,2007,Automatic,185,125000,Diesel,No,Medium
Private,Customer Offer,33950,Limousine,2015,Automatic,320,20000,Gasoline,No,Low
Private,Customer Offer,1845,Compact Car,2001,Manual,58,125000,Gasoline,No,Medium
Private,Customer Offer,13950,Limousine,2008,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,1300,Station Wagon,2001,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,7450,Convertible,2012,Automatic,71,50000,Gasoline,No,Low
Private,Customer Offer,7990,Bus,2006,Automatic,136,90000,Gasoline,No,Medium
Private,Customer Offer,500,Limousine,1997,Manual,101,150000,Gasoline,Unknown,High
Private,Customer Offer,25500,Bus,2013,Manual,140,30000,Diesel,No,Low
Private,Customer Offer,6999,Station Wagon,2008,Manual,150,125000,Diesel,No,Medium
Private,Customer Offer,1200,Limousine,1976,Unknown,40,40000,Unknown,Unknown,High
Private,Customer Offer,2750,Convertible,1996,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,3500,Bus,2004,Manual,128,100000,Diesel,No,Medium
Private,Customer Offer,4600,Unknown,2016,Manual,60,125000,Unknown,No,Low
Private,Customer Offer,1300,Bus,2000,Manual,116,150000,Gasoline,No,High
Private,Customer Offer,799,Coupe,2000,Manual,125,150000,Gasoline,No,High
Private,Customer Offer,9280,Station Wagon,2009,Manual,120,90000,Gasoline,No,Medium
Private,Customer Offer,500,Compact Car,1996,Manual,60,150000,Gasoline,Yes,High
Private,Customer Offer,5600,Limousine,2005,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,1500,Compact Car,1998,Manual,111,150000,Gasoline,No,High
Private,Customer Offer,9500,SUV,2007,Automatic,170,50000,Gasoline,Unknown,Medium
Private,Customer Offer,11999,Limousine,2009,Automatic,211,100000,Gasoline,No,Medium
Private,Customer Offer,7900,Convertible,2006,Manual,116,80000,Gasoline,No,Medium
Private,Customer Offer,4500,Compact Car,2005,Manual,101,150000,Gasoline,No,Medium
Private,Customer Offer,4600,Station Wagon,2002,Automatic,170,150000,Gasoline,No,Medium
Private,Customer Offer,8000,Compact Car,2011,Manual,75,100000,Diesel,No,Low
